Time -0001 Resident 0         : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766722.480977607,5754455.48885175), last visited at time=-1.0
Time -0001 Resident 1         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 2         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 3         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 4         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 5         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 6         : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=762170.321588992,5760925.99520324), last visited at time=-1.0
Time -0001 Resident 7         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 8         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 9         : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 10        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 11        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 12        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 13        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766538.942710076,5761261.80314258), last visited at time=-1.0
Time -0001 Resident 14        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 15        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 16        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=791814.368833089,5768634.92141958), last visited at time=-1.0
Time -0001 Resident 17        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 18        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 19        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 20        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796661.180651232,5769248.92929532), last visited at time=-1.0
Time -0001 Resident 21        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743655.263218673,5741436.66062496), last visited at time=-1.0
Time -0001 Resident 22        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767508.892321509,5737920.27798657), last visited at time=-1.0
Time -0001 Resident 23        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 24        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796839.939226181,5767550.18944298), last visited at time=-1.0
Time -0001 Resident 25        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 26        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 27        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 28        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 29        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 30        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 31        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 32        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=801926.973219701,5757716.21985476), last visited at time=-1.0
Time -0001 Resident 33        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 34        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=751758.124150829,5746292.75494905), last visited at time=-1.0
