time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car
00:00:00	0	42	0	0	42	42	0	0	42
00:05:00	300	0	4	0	38	0	4	0	38
00:10:00	600	0	9	0	29	0	9	0	29
00:15:00	900	0	6	0	23	0	6	0	23
00:20:00	1200	0	4	0	19	0	4	0	19
00:25:00	1500	0	8	0	11	0	8	0	11
00:30:00	1800	0	2	0	9	0	2	0	9
00:35:00	2100	0	1	0	8	0	1	0	8
00:40:00	2400	0	1	0	7	0	1	0	7
00:45:00	2700	0	0	0	7	0	0	0	7
00:50:00	3000	0	2	0	5	0	2	0	5
00:55:00	3300	0	3	0	2	0	3	0	2
01:00:00	3600	0	2	0	0	0	2	0	0
01:05:00	3900	0	0	0	0	0	0	0	0
01:10:00	4200	0	0	0	0	0	0	0	0
01:15:00	4500	0	0	0	0	0	0	0	0
01:20:00	4800	0	0	0	0	0	0	0	0
01:25:00	5100	0	0	0	0	0	0	0	0
01:30:00	5400	0	0	0	0	0	0	0	0
01:35:00	5700	0	0	0	0	0	0	0	0
01:40:00	6000	0	0	0	0	0	0	0	0
01:45:00	6300	0	0	0	0	0	0	0	0
01:50:00	6600	0	0	0	0	0	0	0	0
01:55:00	6900	0	0	0	0	0	0	0	0
02:00:00	7200	3	0	0	3	3	0	0	3
02:05:00	7500	3	0	0	6	3	0	0	6
02:10:00	7800	0	1	0	5	0	1	0	5
02:15:00	8100	0	0	0	5	0	0	0	5
02:20:00	8400	4	1	0	8	4	1	0	8
02:25:00	8700	1	4	0	5	1	4	0	5
02:30:00	9000	3	1	0	7	3	1	0	7
02:35:00	9300	1	1	0	7	1	1	0	7
02:40:00	9600	3	1	0	9	3	1	0	9
02:45:00	9900	0	0	0	9	0	0	0	9
02:50:00	10200	2	2	0	9	2	2	0	9
02:55:00	10500	1	2	0	8	1	2	0	8
03:00:00	10800	1	0	0	9	1	0	0	9
03:05:00	11100	1	5	0	5	1	5	0	5
03:10:00	11400	2	1	0	6	2	1	0	6
03:15:00	11700	1	0	0	7	1	0	0	7
03:20:00	12000	3	2	0	8	3	2	0	8
03:25:00	12300	2	1	0	9	2	1	0	9
03:30:00	12600	2	1	0	10	2	1	0	10
03:35:00	12900	4	1	0	13	4	1	0	13
03:40:00	13200	1	0	0	14	1	0	0	14
03:45:00	13500	1	5	0	10	1	5	0	10
03:50:00	13800	1	5	0	6	1	5	0	6
03:55:00	14100	4	1	0	9	4	1	0	9
04:00:00	14400	2	2	0	9	2	2	0	9
04:05:00	14700	6	0	0	15	6	0	0	15
04:10:00	15000	9	3	0	21	9	3	0	21
04:15:00	15300	3	6	0	18	3	6	0	18
