pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
beach---driveTo	0	0	0	0	0	0	0	1	0	1	0	0	0
beach---home	3	2	2	13	12	7	5	3	1	0	0	0	10
beach---other	16	0	0	0	1	0	0	0	0	0	0	0	0
beach---shops	53	0	0	0	0	0	0	0	0	0	0	0	0
beach---work	38	9	1	1	2	1	0	0	1	0	0	0	0
driveTo---driveTo	0	0	1	0	0	0	0	0	0	0	0	0	0
home---beach	2	4	6	17	18	8	2	3	2	0	2	3	5
home---driveTo	0	0	0	0	0	0	0	0	0	0	0	0	1
home---other	8	11	36	52	13	17	7	2	3	3	4	7	0
home---shops	11	6	31	51	29	19	10	6	5	3	6	2	6
home---work	11	42	76	90	40	33	13	15	12	22	23	8	9
other---beach	14	0	0	0	2	0	0	0	0	1	0	0	0
other---home	3	8	12	21	25	30	17	4	3	0	2	3	13
other---shops	28	0	0	0	0	0	1	1	0	0	0	0	0
other---work	38	0	0	2	0	1	1	2	0	0	0	0	0
shops---beach	25	0	0	0	1	0	0	2	0	0	0	0	0
shops---home	8	7	20	40	66	40	23	16	5	4	3	6	19
shops---other	28	0	0	0	0	0	0	0	0	0	0	0	0
shops---work	63	20	3	2	0	0	1	1	0	0	0	1	0
work---beach	31	17	0	0	0	3	0	14	0	1	0	0	0
work---driveTo	0	0	0	0	0	0	0	0	0	1	0	0	0
work---home	2	15	34	45	48	39	28	14	7	6	9	8	34
work---other	41	6	0	2	0	0	0	3	0	0	0	0	0
work---shops	83	42	0	2	1	1	0	3	8	1	0	0	0

average trip duration: 1229.724358974359 seconds = 00:20:29
