activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1986	0	null	home	0	34800	766583.363163	5754505.745083	0.673507
2200	0	null	work	36306	59640	789927.418830	5752820.588766	0.516570
4991	0	null	home	62201	108000	766583.363163	5754505.745083	0.704408
1133	1	null	home	0	29760	788403.505024	5770137.964740	0.383097
1654	1	null	shops	33035	38040	759266.009428	5729926.870339	0.926109
2596	1	null	beach	40369	47220	791030.584310	5752935.029232	0.658140
3307	1	null	other	47501	57300	789739.411878	5753032.527434	0.843544
4510	1	null	home	58954	108000	788403.505024	5770137.964740	0.498115
2567	2	null	home	0	40020	748464.530909	5749535.406695	0.543359
2865	2	null	beach	43346	46860	790791.123430	5752445.335127	0.901583
3245	2	null	shops	46978	72840	790494.858955	5751454.841264	0.273583
6131	2	null	other	73087	85320	789799.854918	5753274.562587	0.669726
2282	3	null	home	0	37080	790234.387429	5753194.020004	0.675871
2298	3	null	work	37194	55380	789658.029473	5752830.265521	0.146198
4150	3	null	beach	55593	64440	790728.229427	5751251.858860	0.509772
5370	3	null	home	64642	81540	790234.387429	5753194.020004	0.581620
6939	3	null	other	81586	86340	789799.854918	5753274.562587	0.258360
1852	4	null	home	0	34140	744557.831923	5752666.304675	0.741734
2364	4	null	beach	37790	37790	790579.941521	5751362.703630	0.749975
2378	4	null	shops	37974	46860	790623.214606	5752208.321147	0.491150
3243	4	null	beach	46945	51480	790579.941521	5751362.703630	0.769477
4196	4	null	home	56035	63360	744557.831923	5752666.304675	0.915613
5474	4	null	work	65612	75840	759285.252777	5730289.701359	0.760227
6827	4	null	home	79432	108000	744557.831923	5752666.304675	0.842942
1199	5	null	home	0	30240	771501.978060	5739220.937762	0.546998
1381	5	null	work	31188	61980	759285.252777	5730289.701359	0.463540
5396	5	null	shops	64746	69240	790674.157594	5752086.692040	0.516492
5907	5	null	home	70686	108000	771501.978060	5739220.937762	0.833467
1512	6	null	home	0	32040	762153.395350	5760644.328520	0.103882
1767	6	null	other	33764	40920	789739.411878	5753032.527434	0.593166
2658	6	null	work	41105	69780	789990.408722	5754784.091695	0.308303
5861	6	null	shops	70114	74040	790501.017828	5752094.786273	0.844977
6566	6	null	home	77365	108000	762153.395350	5760644.328520	0.985732
216	7	null	home	0	9660	792744.014559	5767382.458574	0.051697
226	7	null	other	10297	16980	789799.854918	5753274.562587	0.362144
491	7	null	home	17797	30480	792744.014559	5767382.458574	0.752888
1385	7	null	shops	31215	40560	790346.482499	5752127.097710	0.939174
2695	7	null	home	41546	49560	792744.014559	5767382.458574	0.812615
3610	7	null	work	50132	64380	789852.476114	5754809.424288	0.901420
5399	7	null	shops	64766	66960	790619.308510	5751779.805409	0.325895
5676	7	null	home	68030	108000	792744.014559	5767382.458574	0.883969
0	8	null	home	0	60	789262.362492	5757480.171375	0.269816
127	8	null	other	510	13080	789739.411878	5753032.527434	0.713640
288	8	null	home	13556	35160	789262.362492	5757480.171375	0.772865
2095	8	null	beach	35626	38880	790791.123430	5752445.335127	0.361672
2483	8	null	work	39030	53940	789790.864925	5752702.928170	0.295078
3999	8	null	other	54005	64140	789739.411878	5753032.527434	0.446932
5324	8	null	beach	64314	70260	791030.584310	5752935.029232	0.917560
5912	8	null	home	70750	108000	789262.362492	5757480.171375	0.246996
1768	9	null	home	0	33780	778599.071407	5766453.186716	0.053273
2252	9	null	work	36795	58320	759186.240479	5730277.956342	0.889511
5037	9	null	home	62435	69060	778599.071407	5766453.186716	0.491343
5896	9	null	shops	70549	74940	790674.157594	5752086.692040	0.777411
6444	9	null	home	76425	108000	778599.071407	5766453.186716	0.682693
1818	500	null	home	0	34020	766298.428852	5737598.633529	0.567260
2103	500	null	work	35663	63660	789957.451880	5752490.320808	0.876535
5448	500	null	home	65214	76620	766298.428852	5737598.633529	0.458024
6548	500	null	work	77279	86340	759285.252777	5730289.701359	0.426029
352	400	null	home	0	15240	793575.216956	5771263.051877	0.724405
405	400	null	work	16370	62940	789790.864925	5752702.928170	0.711992
5155	400	null	shops	63175	66360	790454.495998	5751543.850464	0.870188
5634	400	null	home	67541	108000	793575.216956	5771263.051877	0.644141
3546	401	null	home	0	49620	798362.479275	5769340.095265	0.173860
3721	401	null	work	51084	78120	789995.150707	5754641.467838	0.564857
6821	401	null	home	79301	108000	798362.479275	5769340.095265	0.195360
2522	402	null	home	0	39420	799285.022317	5768984.056627	0.056789
2646	402	null	work	40832	51180	789990.408722	5754784.091695	0.583659
3743	402	null	other	51407	64740	789799.854918	5753274.562587	0.870047
5418	402	null	shops	64960	69000	790619.308510	5751779.805409	0.087787
5895	402	null	home	70548	108000	799285.022317	5768984.056627	0.838794
3904	403	null	home	0	53220	756910.218439	5758875.951266	0.473765
4151	403	null	shops	55596	64740	790501.017828	5752094.786273	0.207186
5662	403	null	home	67829	108000	756910.218439	5758875.951266	0.291413
939	404	null	home	0	27900	777570.557960	5761657.709632	0.457868
1004	404	null	work	28880	41640	789990.408722	5754784.091695	0.926444
2845	404	null	home	43043	46560	777570.557960	5761657.709632	0.434375
3317	404	null	beach	47593	52680	790579.941521	5751362.703630	0.867998
3874	404	null	work	52869	69420	789743.244091	5752846.550429	0.125768
5921	404	null	home	70873	108000	777570.557960	5761657.709632	0.048863
336	405	null	home	0	15060	796802.111643	5769947.561398	0.451479
398	405	null	work	16251	46920	789790.864925	5752702.928170	0.662157
3368	405	null	home	48124	57120	796802.111643	5769947.561398	0.326840
4449	405	null	shops	58338	61440	790623.214606	5752208.321147	0.548677
5085	405	null	home	62713	108000	796802.111643	5769947.561398	0.273291
455	406	null	home	0	17160	767041.042385	5760985.409976	0.342892
536	406	null	other	18460	28740	789799.854918	5753274.562587	0.531568
1265	406	null	home	30499	33900	767041.042385	5760985.409976	0.632474
2049	406	null	work	35265	45840	789790.864925	5752702.928170	0.973429
3138	406	null	beach	46088	55260	790791.123430	5752445.335127	0.111370
4123	406	null	shops	55343	64500	790583.742823	5751670.813451	0.335521
5405	406	null	work	64816	73500	790139.806705	5754640.037833	0.390750
6383	406	null	home	75834	108000	767041.042385	5760985.409976	0.646967
264	407	null	home	0	12480	767159.174146	5737755.903686	0.018730
298	407	null	other	14016	17580	789799.854918	5753274.562587	0.459473
590	407	null	home	19431	35040	767159.174146	5737755.903686	0.798453
2114	407	null	work	35746	77880	759285.252777	5730289.701359	0.638231
6741	407	null	home	78636	108000	767159.174146	5737755.903686	0.839752
362	408	null	home	0	15420	792491.015694	5766070.137042	0.327491
406	408	null	other	16373	27420	789739.411878	5753032.527434	0.080235
957	408	null	home	28062	39660	792491.015694	5766070.137042	0.280539
2622	408	null	shops	40619	45840	790413.449429	5752052.747444	0.801386
3204	408	null	home	46630	50760	792491.015694	5766070.137042	0.868957
3784	408	null	beach	51729	61920	790791.123430	5752445.335127	0.626308
4961	408	null	shops	61990	84060	790018.265680	5752732.303664	0.314134
7032	408	null	home	84910	108000	792491.015694	5766070.137042	0.716004
3163	409	null	home	0	46320	789262.362492	5757480.171375	0.356732
