journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1987	0	34800	36306	33083.316	car	1986	2200	33083.316	1506	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113058
4614	0	59640	62201	46801.325	car	2200	4991	46801.325	2561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.437847
1134	1	29760	33035	77652.438	car	1133	1654	77652.438	3275	0.000	0	0	null	0.000	0	null	0.000	0	0	0.511969
2386	1	38040	40369	50134.755	car	1654	2596	50134.755	2329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641800
3280	1	47220	47501	3956.670	car	2596	3307	3956.670	281	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468986
4329	1	57300	58954	32709.389	car	3307	4510	32709.389	1654	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518808
2568	2	40020	43346	62290.028	car	2567	2865	62290.028	3326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150694
3238	2	46860	46978	1880.071	car	2865	3245	1880.071	118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819104
6099	2	72840	73087	3319.559	car	3245	6131	3319.559	247	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976126
2283	3	37080	37194	1480.524	car	2282	2298	1480.524	114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443746
4137	3	55380	55593	2803.079	car	2298	4150	2803.079	213	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993031
5342	3	64440	64642	3044.733	car	4150	5370	3044.733	202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698858
6936	3	81540	81586	393.233	car	5370	6939	393.233	46	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788070
1853	4	34140	37790	58803.028	car	1852	2364	58803.028	3650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458880
