trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1988	1987	34800	36306	33083.316	car					0.108955
4615	4614	59640	62201	46801.325	car					0.736327
1135	1134	29760	33035	77652.438	car					0.230101
2387	2386	38040	40369	50134.755	car					0.980295
3281	3280	47220	47501	3956.670	car					0.442489
4330	4329	57300	58954	32709.389	car					0.059702
2569	2568	40020	43346	62290.028	car					0.616741
3239	3238	46860	46978	1880.071	car					0.223779
6100	6099	72840	73087	3319.559	car					0.511769
2284	2283	37080	37194	1480.524	car					0.793411
4138	4137	55380	55593	2803.079	car					0.761997
5343	5342	64440	64642	3044.733	car					0.100601
6937	6936	81540	81586	393.233	car					0.795240
1854	1853	34140	37790	58803.028	car					0.288056
2366	2365	37790	37974	2435.603	car					0.088697
3237	3236	46860	46945	1148.106	car					0.380766
3757	3756	51480	56035	66555.773	car					0.733861
5178	5177	63360	65612	38045.095	car					0.991457
6385	6384	75840	79432	49779.727	car					0.446441
1201	1200	30240	31188	19716.794	car					0.322816
4958	4957	61980	64746	53264.866	car					0.147954
5800	5799	69240	70686	28840.261	car					0.545140
1514	1513	32040	33764	36125.144	car					0.802727
2650	2649	40920	41105	2922.748	car					0.424589
5838	5837	69780	70114	5812.754	car					0.595554
6234	6233	74040	77365	54571.601	car					0.470436
218	217	9660	10297	15035.613	car					0.780200
445	444	16980	17797	17355.065	car					0.471171
1252	1251	30480	31215	16572.501	car					0.622464
2618	2617	40560	41546	19494.671	car					0.427328
3538	3537	49560	50132	13738.729	car					0.991840
5332	5331	64380	64766	6222.168	car					0.170133
5592	5591	66960	68030	19989.068	car					0.652478
2	1	60	510	12100.108	car					0.925406
278	277	13080	13556	5087.307	car					0.251380
2034	2033	35160	35626	12055.009	car					0.885175
2474	2473	38880	39030	1938.635	car					0.091467
3989	3988	53940	54005	1311.193	car					0.793584
5301	5300	64140	64314	2145.459	car					0.667765
5869	5868	70260	70750	5374.586	car					0.382673
1770	1769	33780	36795	65401.859	car					0.120844
4439	4438	58320	62435	69455.524	car					0.656485
5789	5788	69060	70549	29918.367	car					0.001540
6316	6315	74940	76425	26651.668	car					0.151149
